s,kg,kg,kg,kg,kg,kg,kg,kg
 1.3930000E+001, 2.3057441E+000, 1.1183297E+000, 9.0601889E-001, 2.7448689E-001, 7.0281912E-004, 0.0000000E+000, 6.2057329E-003, 0.0000000E+000
 1.3960000E+001, 2.3057862E+000, 1.1183720E+000, 9.0601881E-001, 2.7448687E-001, 7.0281906E-004, 0.0000000E+000, 6.2057324E-003, 0.0000000E+000
 1.3990000E+001, 2.3059419E+000, 1.1185273E+000, 9.0601910E-001, 2.7448695E-001, 7.0281928E-004, 0.0000000E+000, 6.2057343E-003, 0.0000000E+000
 1.4020000E+001, 2.3062771E+000, 1.1188620E+000, 9.0601943E-001, 2.7448706E-001, 7.0281954E-004, 0.0000000E+000, 6.2057366E-003, 0.0000000E+000
 1.4050000E+001, 2.3067963E+000, 1.1193811E+000, 9.0601961E-001, 2.7448711E-001, 7.0281967E-004, 0.0000000E+000, 6.2057378E-003, 0.0000000E+000
 1.4080000E+001, 2.3073916E+000, 1.1199762E+000, 9.0601970E-001, 2.7448714E-001, 7.0281975E-004, 0.0000000E+000, 6.2057385E-003, 0.0000000E+000
 1.4110000E+001, 2.3080161E+000, 1.1206006E+000, 9.0601976E-001, 2.7448716E-001, 7.0281979E-004, 0.0000000E+000, 6.2057389E-003, 0.0000000E+000
 1.4140000E+001, 2.3086658E+000, 1.1212503E+000, 9.0601979E-001, 2.7448716E-001, 7.0281982E-004, 0.0000000E+000, 6.2057391E-003, 0.0000000E+000
 1.4170000E+001, 2.3093460E+000, 1.1219304E+000, 9.0601981E-001, 2.7448717E-001, 7.0281983E-004, 0.0000000E+000, 6.2057392E-003, 0.0000000E+000
 1.4200000E+001, 2.3100584E+000, 1.1226429E+000, 9.0601982E-001, 2.7448717E-001, 7.0281984E-004, 0.0000000E+000, 6.2057393E-003, 0.0000000E+000
 1.4230000E+001, 2.3108107E+000, 1.1233952E+000, 9.0601981E-001, 2.7448717E-001, 7.0281983E-004, 0.0000000E+000, 6.2057392E-003, 0.0000000E+000
 1.4260000E+001, 2.3116064E+000, 1.1241909E+000, 9.0601981E-001, 2.7448717E-001, 7.0281983E-004, 0.0000000E+000, 6.2057392E-003, 0.0000000E+000
 1.4290000E+001, 2.3124582E+000, 1.1250427E+000, 9.0601980E-001, 2.7448717E-001, 7.0281982E-004, 0.0000000E+000, 6.2057391E-003, 0.0000000E+000
 1.4320000E+001, 2.3133746E+000, 1.1259592E+000, 9.0601974E-001, 2.7448715E-001, 7.0281978E-004, 0.0000000E+000, 6.2057388E-003, 0.0000000E+000
 1.4350000E+001, 2.3143319E+000, 1.1269100E+000, 9.0602464E-001, 2.7448864E-001, 7.0282358E-004, 0.0000000E+000, 6.2057723E-003, 0.0000000E+000
 1.4380000E+001, 2.3151661E+000, 1.1277371E+000, 9.0603011E-001, 2.7449029E-001, 7.0282782E-004, 0.0000000E+000, 6.2058098E-003, 0.0000000E+000
 1.4410000E+001, 2.3155413E+000, 1.1281103E+000, 9.0603166E-001, 2.7449076E-001, 7.0282903E-004, 0.0000000E+000, 6.2058204E-003, 0.0000000E+000
 1.4440000E+001, 2.3156041E+000, 1.1281736E+000, 9.0603127E-001, 2.7449064E-001, 7.0282872E-004, 0.0000000E+000, 6.2058178E-003, 0.0000000E+000
 1.4470000E+001, 2.3157367E+000, 1.1283061E+000, 9.0603131E-001, 2.7449065E-001, 7.0282875E-004, 0.0000000E+000, 6.2058180E-003, 0.0000000E+000
 1.4500000E+001, 2.3160406E+000, 1.1286097E+000, 9.0603160E-001, 2.7449074E-001, 7.0282898E-004, 0.0000000E+000, 6.2058200E-003, 0.0000000E+000
 1.4530000E+001, 2.3165407E+000, 1.1291095E+000, 9.0603173E-001, 2.7449078E-001, 7.0282908E-004, 0.0000000E+000, 6.2058209E-003, 0.0000000E+000
 1.4560000E+001, 2.3171342E+000, 1.1297030E+000, 9.0603176E-001, 2.7449079E-001, 7.0282910E-004, 0.0000000E+000, 6.2058211E-003, 0.0000000E+000
 1.4590000E+001, 2.3177627E+000, 1.1303315E+000, 9.0603176E-001, 2.7449079E-001, 7.0282910E-004, 0.0000000E+000, 6.2058211E-003, 0.0000000E+000
 1.4620000E+001, 2.3184164E+000, 1.1309852E+000, 9.0603175E-001, 2.7449079E-001, 7.0282910E-004, 0.0000000E+000, 6.2058210E-003, 0.0000000E+000
 1.4650000E+001, 2.3191001E+000, 1.1316689E+000, 9.0603175E-001, 2.7449079E-001, 7.0282909E-004, 0.0000000E+000, 6.2058210E-003, 0.0000000E+000
 1.4680000E+001, 2.3198155E+000, 1.1323843E+000, 9.0603175E-001, 2.7449079E-001, 7.0282909E-004, 0.0000000E+000, 6.2058210E-003, 0.0000000E+000
 1.4710000E+001, 2.3205699E+000, 1.1331387E+000, 9.0603174E-001, 2.7449079E-001, 7.0282909E-004, 0.0000000E+000, 6.2058210E-003, 0.0000000E+000
 1.4740000E+001, 2.3213666E+000, 1.1339355E+000, 9.0603174E-001, 2.7449079E-001, 7.0282909E-004, 0.0000000E+000, 6.2058209E-003, 0.0000000E+000
 1.4770000E+001, 2.3222179E+000, 1.1347868E+000, 9.0603173E-001, 2.7449078E-001, 7.0282908E-004, 0.0000000E+000, 6.2058209E-003, 0.0000000E+000
 1.4800000E+001, 2.3231318E+000, 1.1357006E+000, 9.0603173E-001, 2.7449078E-001, 7.0282908E-004, 0.0000000E+000, 6.2058209E-003, 0.0000000E+000
 1.4830000E+001, 2.3241340E+000, 1.1367028E+000, 9.0603172E-001, 2.7449078E-001, 7.0282907E-004, 0.0000000E+000, 6.2058208E-003, 0.0000000E+000
 1.4860000E+001, 2.3252595E+000, 1.1378284E+000, 9.0603172E-001, 2.7449078E-001, 7.0282907E-004, 0.0000000E+000, 6.2058208E-003, 0.0000000E+000
 1.4890000E+001, 2.3266404E+000, 1.1392056E+000, 9.0603446E-001, 2.7449161E-001, 7.0283119E-004, 0.0000000E+000, 6.2058395E-003, 0.0000000E+000
 1.4920000E+001, 2.3283186E+000, 1.1408577E+000, 9.0605440E-001, 2.7449765E-001, 7.0284666E-004, 0.0000000E+000, 6.2059761E-003, 0.0000000E+000
 1.4950000E+001, 2.3300681E+000, 1.1425705E+000, 9.0608246E-001, 2.7450615E-001, 7.0286843E-004, 0.0000000E+000, 6.2061683E-003, 0.0000000E+000
 1.4980000E+001, 2.3307140E+000, 1.1432052E+000, 9.0609095E-001, 2.7450872E-001, 7.0287502E-004, 0.0000000E+000, 6.2062265E-003, 0.0000000E+000
 1.5010000E+001, 2.3307682E+000, 1.1432594E+000, 9.0609100E-001, 2.7450874E-001, 7.0287506E-004, 0.0000000E+000, 6.2062269E-003, 0.0000000E+000
 1.5040000E+001, 2.3309284E+000, 1.1434192E+000, 9.0609128E-001, 2.7450882E-001, 7.0287528E-004, 0.0000000E+000, 6.2062288E-003, 0.0000000E+000
 1.5070000E+001, 2.3312810E+000, 1.1437718E+000, 9.0609127E-001, 2.7450882E-001, 7.0287526E-004, 0.0000000E+000, 6.2062287E-003, 0.0000000E+000
 1.5100000E+001, 2.3318011E+000, 1.1442920E+000, 9.0609123E-001, 2.7450881E-001, 7.0287523E-004, 0.0000000E+000, 6.2062284E-003, 0.0000000E+000
 1.5130000E+001, 2.3324002E+000, 1.1448911E+000, 9.0609123E-001, 2.7450881E-001, 7.0287524E-004, 0.0000000E+000, 6.2062284E-003, 0.0000000E+000
 1.5160000E+001, 2.3330274E+000, 1.1455183E+000, 9.0609124E-001, 2.7450881E-001, 7.0287524E-004, 0.0000000E+000, 6.2062285E-003, 0.0000000E+000
 1.5190000E+001, 2.3336822E+000, 1.1461731E+000, 9.0609124E-001, 2.7450881E-001, 7.0287524E-004, 0.0000000E+000, 6.2062285E-003, 0.0000000E+000
 1.5220000E+001, 2.3343655E+000, 1.1468563E+000, 9.0609124E-001, 2.7450881E-001, 7.0287524E-004, 0.0000000E+000, 6.2062285E-003, 0.0000000E+000
 1.5250000E+001, 2.3350835E+000, 1.1475743E+000, 9.0609125E-001, 2.7450881E-001, 7.0287525E-004, 0.0000000E+000, 6.2062285E-003, 0.0000000E+000
 1.5280000E+001, 2.3358384E+000, 1.1483293E+000, 9.0609125E-001, 2.7450881E-001, 7.0287525E-004, 0.0000000E+000, 6.2062286E-003, 0.0000000E+000
 1.5310000E+001, 2.3366400E+000, 1.1491309E+000, 9.0609126E-001, 2.7450882E-001, 7.0287525E-004, 0.0000000E+000, 6.2062286E-003, 0.0000000E+000
 1.5340000E+001, 2.3374935E+000, 1.1499843E+000, 9.0609126E-001, 2.7450882E-001, 7.0287526E-004, 0.0000000E+000, 6.2062286E-003, 0.0000000E+000
 1.5370000E+001, 2.3384164E+000, 1.1509072E+000, 9.0609127E-001, 2.7450882E-001, 7.0287526E-004, 0.0000000E+000, 6.2062287E-003, 0.0000000E+000
 1.5400000E+001, 2.3394243E+000, 1.1519151E+000, 9.0609128E-001, 2.7450882E-001, 7.0287527E-004, 0.0000000E+000, 6.2062288E-003, 0.0000000E+000
 1.5430000E+001, 2.3405819E+000, 1.1530723E+000, 9.0609155E-001, 2.7450891E-001, 7.0287548E-004, 0.0000000E+000, 6.2062306E-003, 0.0000000E+000
 1.5460000E+001, 2.3420352E+000, 1.1545193E+000, 9.0609638E-001, 2.7451037E-001, 7.0287923E-004, 0.0000000E+000, 6.2062637E-003, 0.0000000E+000
 1.5490000E+001, 2.3436704E+000, 1.1561276E+000, 9.0611692E-001, 2.7451659E-001, 7.0289517E-004, 0.0000000E+000, 6.2064044E-003, 0.0000000E+000
 1.5520000E+001, 2.3453089E+000, 1.1577568E+000, 9.0612395E-001, 2.7451872E-001, 7.0290062E-004, 0.0000000E+000, 6.2064525E-003, 0.0000000E+000
 1.5550000E+001, 2.3458302E+000, 1.1582750E+000, 9.0612633E-001, 2.7451944E-001, 7.0290246E-004, 0.0000000E+000, 6.2064689E-003, 0.0000000E+000
 1.5580000E+001, 2.3459180E+000, 1.1583621E+000, 9.0612697E-001, 2.7451964E-001, 7.0290295E-004, 0.0000000E+000, 6.2064732E-003, 0.0000000E+000
 1.5610000E+001, 2.3460819E+000, 1.1585257E+000, 9.0612713E-001, 2.7451969E-001, 7.0290309E-004, 0.0000000E+000, 6.2064743E-003, 0.0000000E+000
 1.5640000E+001, 2.3464136E+000, 1.1588575E+000, 9.0612710E-001, 2.7451968E-001, 7.0290306E-004, 0.0000000E+000, 6.2064741E-003, 0.0000000E+000
 1.5670000E+001, 2.3469264E+000, 1.1593702E+000, 9.0612711E-001, 2.7451968E-001, 7.0290306E-004, 0.0000000E+000, 6.2064742E-003, 0.0000000E+000
 1.5700000E+001, 2.3475200E+000, 1.1599639E+000, 9.0612711E-001, 2.7451968E-001, 7.0290307E-004, 0.0000000E+000, 6.2064742E-003, 0.0000000E+000
 1.5730000E+001, 2.3481465E+000, 1.1605903E+000, 9.0612712E-001, 2.7451968E-001, 7.0290307E-004, 0.0000000E+000, 6.2064742E-003, 0.0000000E+000
 1.5760000E+001, 2.3487983E+000, 1.1612422E+000, 9.0612712E-001, 2.7451968E-001, 7.0290307E-004, 0.0000000E+000, 6.2064742E-003, 0.0000000E+000
 1.5790000E+001, 2.3494808E+000, 1.1619246E+000, 9.0612712E-001, 2.7451968E-001, 7.0290307E-004, 0.0000000E+000, 6.2064742E-003, 0.0000000E+000
 1.5820000E+001, 2.3501953E+000, 1.1626391E+000, 9.0612712E-001, 2.7451968E-001, 7.0290307E-004, 0.0000000E+000, 6.2064742E-003, 0.0000000E+000
 1.5850000E+001, 2.3509494E+000, 1.1633932E+000, 9.0612712E-001, 2.7451968E-001, 7.0290307E-004, 0.0000000E+000, 6.2064742E-003, 0.0000000E+000
 1.5880000E+001, 2.3517465E+000, 1.1641904E+000, 9.0612712E-001, 2.7451968E-001, 7.0290307E-004, 0.0000000E+000, 6.2064742E-003, 0.0000000E+000
 1.5910000E+001, 2.3525992E+000, 1.1650430E+000, 9.0612712E-001, 2.7451968E-001, 7.0290307E-004, 0.0000000E+000, 6.2064743E-003, 0.0000000E+000
 1.5940000E+001, 2.3535158E+000, 1.1659597E+000, 9.0612712E-001, 2.7451968E-001, 7.0290307E-004, 0.0000000E+000, 6.2064743E-003, 0.0000000E+000
 1.5970000E+001, 2.3545243E+000, 1.1669681E+000, 9.0612712E-001, 2.7451968E-001, 7.0290308E-004, 0.0000000E+000, 6.2064743E-003, 0.0000000E+000
 1.6000000E+001, 2.3556687E+000, 1.1681125E+000, 9.0612715E-001, 2.7451969E-001, 7.0290310E-004, 0.0000000E+000, 6.2064745E-003, 0.0000000E+000
 1.6030001E+001, 2.3570682E+000, 1.1695109E+000, 9.0612794E-001, 2.7451993E-001, 7.0290371E-004, 0.0000000E+000, 6.2064798E-003, 0.0000000E+000
 1.6059999E+001, 2.3586235E+000, 1.1710564E+000, 9.0613542E-001, 2.7452220E-001, 7.0290951E-004, 0.0000000E+000, 6.2065311E-003, 0.0000000E+000
 1.6090000E+001, 2.3603275E+000, 1.1727381E+000, 9.0615241E-001, 2.7452734E-001, 7.0292269E-004, 0.0000000E+000, 6.2066475E-003, 0.0000000E+000
 1.6120001E+001, 2.3610104E+000, 1.1734129E+000, 9.0615863E-001, 2.7452923E-001, 7.0292752E-004, 0.0000000E+000, 6.2066901E-003, 0.0000000E+000
 1.6150000E+001, 2.3610822E+000, 1.1734835E+000, 9.0615960E-001, 2.7452952E-001, 7.0292827E-004, 0.0000000E+000, 6.2066967E-003, 0.0000000E+000
 1.6180000E+001, 2.3612317E+000, 1.1736329E+000, 9.0615966E-001, 2.7452954E-001, 7.0292831E-004, 0.0000000E+000, 6.2066971E-003, 0.0000000E+000
 1.6209999E+001, 2.3615618E+000, 1.1739629E+000, 9.0615972E-001, 2.7452956E-001, 7.0292836E-004, 0.0000000E+000, 6.2066975E-003, 0.0000000E+000
 1.6240000E+001, 2.3620651E+000, 1.1744662E+000, 9.0615976E-001, 2.7452957E-001, 7.0292840E-004, 0.0000000E+000, 6.2066978E-003, 0.0000000E+000
 1.6270000E+001, 2.3626588E+000, 1.1750599E+000, 9.0615977E-001, 2.7452957E-001, 7.0292840E-004, 0.0000000E+000, 6.2066979E-003, 0.0000000E+000
 1.6299999E+001, 2.3632825E+000, 1.1756836E+000, 9.0615976E-001, 2.7452957E-001, 7.0292840E-004, 0.0000000E+000, 6.2066978E-003, 0.0000000E+000
 1.6330000E+001, 2.3639336E+000, 1.1763347E+000, 9.0615976E-001, 2.7452957E-001, 7.0292840E-004, 0.0000000E+000, 6.2066978E-003, 0.0000000E+000
 1.6360001E+001, 2.3646129E+000, 1.1770140E+000, 9.0615976E-001, 2.7452957E-001, 7.0292840E-004, 0.0000000E+000, 6.2066978E-003, 0.0000000E+000
 1.6389999E+001, 2.3653265E+000, 1.1777275E+000, 9.0615976E-001, 2.7452957E-001, 7.0292839E-004, 0.0000000E+000, 6.2066978E-003, 0.0000000E+000
 1.6420000E+001, 2.3660764E+000, 1.1784775E+000, 9.0615976E-001, 2.7452957E-001, 7.0292839E-004, 0.0000000E+000, 6.2066978E-003, 0.0000000E+000
 1.6450001E+001, 2.3668722E+000, 1.1792732E+000, 9.0615976E-001, 2.7452957E-001, 7.0292839E-004, 0.0000000E+000, 6.2066978E-003, 0.0000000E+000
 1.6480000E+001, 2.3677187E+000, 1.1801198E+000, 9.0615975E-001, 2.7452957E-001, 7.0292839E-004, 0.0000000E+000, 6.2066978E-003, 0.0000000E+000
 1.6510000E+001, 2.3686331E+000, 1.1810341E+000, 9.0615975E-001, 2.7452957E-001, 7.0292838E-004, 0.0000000E+000, 6.2066977E-003, 0.0000000E+000
 1.6540001E+001, 2.3696299E+000, 1.1820310E+000, 9.0615974E-001, 2.7452956E-001, 7.0292838E-004, 0.0000000E+000, 6.2066977E-003, 0.0000000E+000
 1.6570000E+001, 2.3707668E+000, 1.1831679E+000, 9.0615972E-001, 2.7452956E-001, 7.0292836E-004, 0.0000000E+000, 6.2066975E-003, 0.0000000E+000
 1.6600000E+001, 2.3721817E+000, 1.1845821E+000, 9.0616026E-001, 2.7452972E-001, 7.0292878E-004, 0.0000000E+000, 6.2067012E-003, 0.0000000E+000
 1.6629999E+001, 2.3737501E+000, 1.1861332E+000, 9.0617345E-001, 2.7453372E-001, 7.0293902E-004, 0.0000000E+000, 6.2067916E-003, 0.0000000E+000
 1.6660000E+001, 2.3753944E+000, 1.1877689E+000, 9.0618007E-001, 2.7453572E-001, 7.0294415E-004, 0.0000000E+000, 6.2068369E-003, 0.0000000E+000
 1.6690001E+001, 2.3761446E+000, 1.1885114E+000, 9.0618586E-001, 2.7453748E-001, 7.0294864E-004, 0.0000000E+000, 6.2068766E-003, 0.0000000E+000
 1.6719999E+001, 2.3762473E+000, 1.1886130E+000, 9.0618677E-001, 2.7453775E-001, 7.0294935E-004, 0.0000000E+000, 6.2068828E-003, 0.0000000E+000
 1.6750000E+001, 2.3763947E+000, 1.1887603E+000, 9.0618679E-001, 2.7453776E-001, 7.0294936E-004, 0.0000000E+000, 6.2068829E-003, 0.0000000E+000
 1.6780001E+001, 2.3766998E+000, 1.1890653E+000, 9.0618687E-001, 2.7453778E-001, 7.0294942E-004, 0.0000000E+000, 6.2068835E-003, 0.0000000E+000
 1.6809999E+001, 2.3771920E+000, 1.1895574E+000, 9.0618694E-001, 2.7453781E-001, 7.0294948E-004, 0.0000000E+000, 6.2068840E-003, 0.0000000E+000
 1.6840000E+001, 2.3777787E+000, 1.1901441E+000, 9.0618694E-001, 2.7453781E-001, 7.0294948E-004, 0.0000000E+000, 6.2068840E-003, 0.0000000E+000
 1.6870001E+001, 2.3784015E+000, 1.1907669E+000, 9.0618694E-001, 2.7453780E-001, 7.0294948E-004, 0.0000000E+000, 6.2068840E-003, 0.0000000E+000
 1.6900000E+001, 2.3790495E+000, 1.1914149E+000, 9.0618694E-001, 2.7453780E-001, 7.0294948E-004, 0.0000000E+000, 6.2068840E-003, 0.0000000E+000
 1.6930000E+001, 2.3797276E+000, 1.1920931E+000, 9.0618694E-001, 2.7453780E-001, 7.0294948E-004, 0.0000000E+000, 6.2068840E-003, 0.0000000E+000
 1.6959999E+001, 2.3804373E+000, 1.1928028E+000, 9.0618693E-001, 2.7453780E-001, 7.0294947E-004, 0.0000000E+000, 6.2068839E-003, 0.0000000E+000
 1.6990000E+001, 2.3811860E+000, 1.1935514E+000, 9.0618693E-001, 2.7453780E-001, 7.0294947E-004, 0.0000000E+000, 6.2068839E-003, 0.0000000E+000
 1.7020000E+001, 2.3819766E+000, 1.1943421E+000, 9.0618693E-001, 2.7453780E-001, 7.0294947E-004, 0.0000000E+000, 6.2068839E-003, 0.0000000E+000
 1.7049999E+001, 2.3828215E+000, 1.1951869E+000, 9.0618692E-001, 2.7453780E-001, 7.0294947E-004, 0.0000000E+000, 6.2068839E-003, 0.0000000E+000
 1.7080000E+001, 2.3837283E+000, 1.1960938E+000, 9.0618692E-001, 2.7453780E-001, 7.0294946E-004, 0.0000000E+000, 6.2068838E-003, 0.0000000E+000
 1.7110001E+001, 2.3847232E+000, 1.1970887E+000, 9.0618690E-001, 2.7453779E-001, 7.0294945E-004, 0.0000000E+000, 6.2068837E-003, 0.0000000E+000
 1.7139999E+001, 2.3858420E+000, 1.1982075E+000, 9.0618686E-001, 2.7453778E-001, 7.0294942E-004, 0.0000000E+000, 6.2068835E-003, 0.0000000E+000
 1.7170000E+001, 2.3872421E+000, 1.1996059E+000, 9.0618814E-001, 2.7453817E-001, 7.0295041E-004, 0.0000000E+000, 6.2068922E-003, 0.0000000E+000
 1.7200001E+001, 2.3887415E+000, 1.2010933E+000, 9.0619733E-001, 2.7454095E-001, 7.0295754E-004, 0.0000000E+000, 6.2069551E-003, 0.0000000E+000
 1.7230000E+001, 2.3903889E+000, 1.2027233E+000, 9.0621067E-001, 2.7454499E-001, 7.0296789E-004, 0.0000000E+000, 6.2070465E-003, 0.0000000E+000
 1.7250000E+001, 2.3912146E+000, 1.2035463E+000, 9.0621269E-001, 2.7454561E-001, 7.0296945E-004, 0.0000000E+000, 6.2070604E-003, 0.0000000E+000
 1.7280001E+001, 2.3913705E+000, 1.2037008E+000, 9.0621378E-001, 2.7454593E-001, 7.0297029E-004, 0.0000000E+000, 6.2070678E-003, 0.0000000E+000
 1.7309999E+001, 2.3914726E+000, 1.2038026E+000, 9.0621396E-001, 2.7454599E-001, 7.0297044E-004, 0.0000000E+000, 6.2070691E-003, 0.0000000E+000
 1.7340000E+001, 2.3917023E+000, 1.2040322E+000, 9.0621403E-001, 2.7454601E-001, 7.0297049E-004, 0.0000000E+000, 6.2070695E-003, 0.0000000E+000
 1.7370001E+001, 2.3921180E+000, 1.2044478E+000, 9.0621412E-001, 2.7454604E-001, 7.0297056E-004, 0.0000000E+000, 6.2070701E-003, 0.0000000E+000
 1.7400000E+001, 2.3926700E+000, 1.2049998E+000, 9.0621413E-001, 2.7454604E-001, 7.0297057E-004, 0.0000000E+000, 6.2070702E-003, 0.0000000E+000
 1.7430000E+001, 2.3932808E+000, 1.2056106E+000, 9.0621413E-001, 2.7454604E-001, 7.0297057E-004, 0.0000000E+000, 6.2070702E-003, 0.0000000E+000
 1.7459999E+001, 2.3939175E+000, 1.2062473E+000, 9.0621413E-001, 2.7454604E-001, 7.0297057E-004, 0.0000000E+000, 6.2070702E-003, 0.0000000E+000
 1.7490000E+001, 2.3945831E+000, 1.2069129E+000, 9.0621413E-001, 2.7454604E-001, 7.0297057E-004, 0.0000000E+000, 6.2070702E-003, 0.0000000E+000
 1.7520000E+001, 2.3952786E+000, 1.2076084E+000, 9.0621413E-001, 2.7454604E-001, 7.0297057E-004, 0.0000000E+000, 6.2070702E-003, 0.0000000E+000
 1.7549999E+001, 2.3960109E+000, 1.2083407E+000, 9.0621413E-001, 2.7454604E-001, 7.0297057E-004, 0.0000000E+000, 6.2070702E-003, 0.0000000E+000
 1.7580000E+001, 2.3967826E+000, 1.2091124E+000, 9.0621412E-001, 2.7454604E-001, 7.0297057E-004, 0.0000000E+000, 6.2070702E-003, 0.0000000E+000
 1.7610001E+001, 2.3976045E+000, 1.2099343E+000, 9.0621412E-001, 2.7454604E-001, 7.0297056E-004, 0.0000000E+000, 6.2070702E-003, 0.0000000E+000
 1.7639999E+001, 2.3984830E+000, 1.2108128E+000, 9.0621412E-001, 2.7454604E-001, 7.0297056E-004, 0.0000000E+000, 6.2070702E-003, 0.0000000E+000
 1.7670000E+001, 2.3994399E+000, 1.2117697E+000, 9.0621412E-001, 2.7454604E-001, 7.0297056E-004, 0.0000000E+000, 6.2070701E-003, 0.0000000E+000
 1.7700001E+001, 2.4004994E+000, 1.2128292E+000, 9.0621411E-001, 2.7454604E-001, 7.0297056E-004, 0.0000000E+000, 6.2070701E-003, 0.0000000E+000
 1.7730000E+001, 2.4017839E+000, 1.2141136E+000, 9.0621422E-001, 2.7454607E-001, 7.0297064E-004, 0.0000000E+000, 6.2070708E-003, 0.0000000E+000
 1.7760000E+001, 2.4032576E+000, 1.2155793E+000, 9.0622031E-001, 2.7454791E-001, 7.0297536E-004, 0.0000000E+000, 6.2071126E-003, 0.0000000E+000
 1.7790001E+001, 2.4047729E+000, 1.2170826E+000, 9.0622948E-001, 2.7455069E-001, 7.0298248E-004, 0.0000000E+000, 6.2071754E-003, 0.0000000E+000
 1.7820000E+001, 2.4061518E+000, 1.2184546E+000, 9.0623472E-001, 2.7455228E-001, 7.0298654E-004, 0.0000000E+000, 6.2072113E-003, 0.0000000E+000
 1.7850000E+001, 2.4065136E+000, 1.2188165E+000, 9.0623462E-001, 2.7455225E-001, 7.0298646E-004, 0.0000000E+000, 6.2072105E-003, 0.0000000E+000
 1.7879999E+001, 2.4066203E+000, 1.2189231E+000, 9.0623478E-001, 2.7455230E-001, 7.0298659E-004, 0.0000000E+000, 6.2072116E-003, 0.0000000E+000
 1.7910000E+001, 2.4068417E+000, 1.2191444E+000, 9.0623480E-001, 2.7455230E-001, 7.0298660E-004, 0.0000000E+000, 6.2072118E-003, 0.0000000E+000
 1.7940001E+001, 2.4072289E+000, 1.2195316E+000, 9.0623481E-001, 2.7455231E-001, 7.0298661E-004, 0.0000000E+000, 6.2072119E-003, 0.0000000E+000
 1.7969999E+001, 2.4077720E+000, 1.2200747E+000, 9.0623482E-001, 2.7455231E-001, 7.0298662E-004, 0.0000000E+000, 6.2072120E-003, 0.0000000E+000
 1.8000000E+001, 2.4083778E+000, 1.2206804E+000, 9.0623483E-001, 2.7455231E-001, 7.0298662E-004, 0.0000000E+000, 6.2072120E-003, 0.0000000E+000
 1.8030001E+001, 2.4090134E+000, 1.2213160E+000, 9.0623483E-001, 2.7455231E-001, 7.0298662E-004, 0.0000000E+000, 6.2072120E-003, 0.0000000E+000
 1.8059999E+001, 2.4096754E+000, 1.2219781E+000, 9.0623483E-001, 2.7455231E-001, 7.0298662E-004, 0.0000000E+000, 6.2072120E-003, 0.0000000E+000
 1.8090000E+001, 2.4103696E+000, 1.2226722E+000, 9.0623483E-001, 2.7455231E-001, 7.0298662E-004, 0.0000000E+000, 6.2072120E-003, 0.0000000E+000
 1.8120001E+001, 2.4110974E+000, 1.2234001E+000, 9.0623483E-001, 2.7455231E-001, 7.0298663E-004, 0.0000000E+000, 6.2072120E-003, 0.0000000E+000
 1.8150000E+001, 2.4118673E+000, 1.2241700E+000, 9.0623483E-001, 2.7455231E-001, 7.0298663E-004, 0.0000000E+000, 6.2072120E-003, 0.0000000E+000
 1.8180000E+001, 2.4126832E+000, 1.2249858E+000, 9.0623483E-001, 2.7455231E-001, 7.0298663E-004, 0.0000000E+000, 6.2072120E-003, 0.0000000E+000
 1.8209999E+001, 2.4135594E+000, 1.2258620E+000, 9.0623483E-001, 2.7455231E-001, 7.0298663E-004, 0.0000000E+000, 6.2072120E-003, 0.0000000E+000
 1.8240000E+001, 2.4145069E+000, 1.2268095E+000, 9.0623483E-001, 2.7455231E-001, 7.0298663E-004, 0.0000000E+000, 6.2072120E-003, 0.0000000E+000
 1.8270000E+001, 2.4155643E+000, 1.2278670E+000, 9.0623484E-001, 2.7455232E-001, 7.0298663E-004, 0.0000000E+000, 6.2072121E-003, 0.0000000E+000
 1.8299999E+001, 2.4168481E+000, 1.2291506E+000, 9.0623497E-001, 2.7455236E-001, 7.0298674E-004, 0.0000000E+000, 6.2072130E-003, 0.0000000E+000
 1.8330000E+001, 2.4182520E+000, 1.2305495E+000, 9.0623870E-001, 2.7455349E-001, 7.0298963E-004, 0.0000000E+000, 6.2072385E-003, 0.0000000E+000
 1.8360001E+001, 2.4197284E+000, 1.2320193E+000, 9.0624376E-001, 2.7455502E-001, 7.0299356E-004, 0.0000000E+000, 6.2072732E-003, 0.0000000E+000
 1.8389999E+001, 2.4211354E+000, 1.2334191E+000, 9.0624932E-001, 2.7455670E-001, 7.0299787E-004, 0.0000000E+000, 6.2073112E-003, 0.0000000E+000
 1.8420000E+001, 2.4216795E+000, 1.2339587E+000, 9.0625271E-001, 2.7455773E-001, 7.0300050E-004, 0.0000000E+000, 6.2073345E-003, 0.0000000E+000
 1.8450001E+001, 2.4217750E+000, 1.2340544E+000, 9.0625257E-001, 2.7455769E-001, 7.0300039E-004, 0.0000000E+000, 6.2073335E-003, 0.0000000E+000
 1.8480000E+001, 2.4219786E+000, 1.2342579E+000, 9.0625260E-001, 2.7455770E-001, 7.0300042E-004, 0.0000000E+000, 6.2073337E-003, 0.0000000E+000
 1.8510000E+001, 2.4223527E+000, 1.2346320E+000, 9.0625261E-001, 2.7455770E-001, 7.0300042E-004, 0.0000000E+000, 6.2073338E-003, 0.0000000E+000
 1.8540001E+001, 2.4228801E+000, 1.2351594E+000, 9.0625261E-001, 2.7455770E-001, 7.0300042E-004, 0.0000000E+000, 6.2073338E-003, 0.0000000E+000
