s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.2410000E+001, 0.0000000E+000, 3.2370237E+001, 0.0000000E+000, 1.8474346E+000, 0.0000000E+000, 4.6666255E+000, 0.0000000E+000, 0.0000000E+000, 4.0498818E+001, 3.8884297E+001, 0.0000000E+000, 0.0000000E+000, 1.2008130E+006
 2.2440001E+001, 0.0000000E+000, 3.2324029E+001, 0.0000000E+000, 1.8447421E+000, 0.0000000E+000, 4.6614364E+000, 0.0000000E+000, 0.0000000E+000, 3.8538983E+001, 3.8830207E+001, 0.0000000E+000, 0.0000000E+000, 1.2009529E+006
 2.2469999E+001, 0.0000000E+000, 3.2272073E+001, 0.0000000E+000, 1.8420499E+000, 0.0000000E+000, 4.6553483E+000, 0.0000000E+000, 0.0000000E+000, 3.9197252E+001, 3.8769472E+001, 0.0000000E+000, 0.0000000E+000, 1.2010926E+006
 2.2500000E+001, 0.0000000E+000, 3.2215519E+001, 0.0000000E+000, 1.8393579E+000, 0.0000000E+000, 4.6483788E+000, 0.0000000E+000, 0.0000000E+000, 3.7457501E+001, 3.8703256E+001, 0.0000000E+000, 0.0000000E+000, 1.2012321E+006
 2.2530001E+001, 0.0000000E+000, 3.2162675E+001, 0.0000000E+000, 1.8366713E+000, 0.0000000E+000, 4.6418243E+000, 0.0000000E+000, 0.0000000E+000, 3.9447971E+001, 3.8641171E+001, 0.0000000E+000, 0.0000000E+000, 1.2013714E+006
 2.2559999E+001, 0.0000000E+000, 3.2111957E+001, 0.0000000E+000, 1.8339812E+000, 0.0000000E+000, 4.6357158E+000, 0.0000000E+000, 0.0000000E+000, 3.8766414E+001, 3.8581653E+001, 0.0000000E+000, 0.0000000E+000, 1.2015105E+006
 2.2590000E+001, 0.0000000E+000, 3.2054839E+001, 0.0000000E+000, 1.8312887E+000, 0.0000000E+000, 4.6287780E+000, 0.0000000E+000, 0.0000000E+000, 3.8949390E+001, 3.8514905E+001, 0.0000000E+000, 0.0000000E+000, 1.2016494E+006
 2.2620001E+001, 0.0000000E+000, 3.2010275E+001, 0.0000000E+000, 1.8286006E+000, 0.0000000E+000, 4.6237251E+000, 0.0000000E+000, 0.0000000E+000, 3.7253862E+001, 3.8462601E+001, 0.0000000E+000, 0.0000000E+000, 1.2017881E+006
 2.2650000E+001, 0.0000000E+000, 3.1960244E+001, 0.0000000E+000, 1.8259219E+000, 0.0000000E+000, 4.6178621E+000, 0.0000000E+000, 0.0000000E+000, 3.8821418E+001, 3.8404028E+001, 0.0000000E+000, 0.0000000E+000, 1.2019267E+006
 2.2680000E+001, 0.0000000E+000, 3.1904324E+001, 0.0000000E+000, 1.8232496E+000, 0.0000000E+000, 4.6113282E+000, 0.0000000E+000, 0.0000000E+000, 3.8006605E+001, 3.8338902E+001, 0.0000000E+000, 0.0000000E+000, 1.2020650E+006
 2.2709999E+001, 0.0000000E+000, 3.1851607E+001, 0.0000000E+000, 1.8205879E+000, 0.0000000E+000, 4.6043179E+000, 0.0000000E+000, 0.0000000E+000, 3.8558237E+001, 3.8276512E+001, 0.0000000E+000, 0.0000000E+000, 1.2022032E+006
 2.2740000E+001, 0.0000000E+000, 3.1806709E+001, 0.0000000E+000, 1.8179396E+000, 0.0000000E+000, 4.5984961E+000, 0.0000000E+000, 0.0000000E+000, 3.7762511E+001, 3.8223145E+001, 0.0000000E+000, 0.0000000E+000, 1.2023412E+006
 2.2770000E+001, 0.0000000E+000, 3.1759877E+001, 0.0000000E+000, 1.8153078E+000, 0.0000000E+000, 4.5928381E+000, 0.0000000E+000, 0.0000000E+000, 3.9860929E+001, 3.8168023E+001, 0.0000000E+000, 0.0000000E+000, 1.2024790E+006
 2.2799999E+001, 0.0000000E+000, 3.1707623E+001, 0.0000000E+000, 1.8126850E+000, 0.0000000E+000, 4.5864427E+000, 0.0000000E+000, 0.0000000E+000, 3.7296706E+001, 3.8106751E+001, 0.0000000E+000, 0.0000000E+000, 1.2026166E+006
 2.2830000E+001, 0.0000000E+000, 3.1648802E+001, 0.0000000E+000, 1.8100735E+000, 0.0000000E+000, 4.5793205E+000, 0.0000000E+000, 0.0000000E+000, 3.9014350E+001, 3.8038196E+001, 0.0000000E+000, 0.0000000E+000, 1.2027540E+006
 2.2860001E+001, 0.0000000E+000, 3.1598281E+001, 0.0000000E+000, 1.8074725E+000, 0.0000000E+000, 4.5731631E+000, 0.0000000E+000, 0.0000000E+000, 3.6749313E+001, 3.7978917E+001, 0.0000000E+000, 0.0000000E+000, 1.2028913E+006
 2.2889999E+001, 0.0000000E+000, 3.1549537E+001, 0.0000000E+000, 1.8048858E+000, 0.0000000E+000, 4.5676567E+000, 0.0000000E+000, 0.0000000E+000, 3.8875806E+001, 3.7922079E+001, 0.0000000E+000, 0.0000000E+000, 1.2030283E+006
 2.2920000E+001, 0.0000000E+000, 3.1498594E+001, 0.0000000E+000, 1.8023109E+000, 0.0000000E+000, 4.5617702E+000, 0.0000000E+000, 0.0000000E+000, 3.7221346E+001, 3.7862675E+001, 0.0000000E+000, 0.0000000E+000, 1.2031652E+006
 2.2950001E+001, 0.0000000E+000, 3.1444986E+001, 0.0000000E+000, 1.7997524E+000, 0.0000000E+000, 4.5550457E+000, 0.0000000E+000, 0.0000000E+000, 3.6403935E+001, 3.7799784E+001, 0.0000000E+000, 0.0000000E+000, 1.2033019E+006
 2.2980000E+001, 0.0000000E+000, 3.1385158E+001, 0.0000000E+000, 1.7972119E+000, 0.0000000E+000, 4.5473994E+000, 0.0000000E+000, 0.0000000E+000, 3.7581477E+001, 3.7729770E+001, 0.0000000E+000, 0.0000000E+000, 1.2034384E+006
 2.3010000E+001, 0.0000000E+000, 3.1333312E+001, 0.0000000E+000, 1.7946927E+000, 0.0000000E+000, 4.5405694E+000, 0.0000000E+000, 0.0000000E+000, 3.8328865E+001, 3.7668574E+001, 0.0000000E+000, 0.0000000E+000, 1.2035746E+006
 2.3040001E+001, 0.0000000E+000, 3.1283225E+001, 0.0000000E+000, 1.7921891E+000, 0.0000000E+000, 4.5342508E+000, 0.0000000E+000, 0.0000000E+000, 3.7922295E+001, 3.7609665E+001, 0.0000000E+000, 0.0000000E+000, 1.2037107E+006
 2.3070000E+001, 0.0000000E+000, 3.1238894E+001, 0.0000000E+000, 1.7897053E+000, 0.0000000E+000, 4.5286728E+000, 0.0000000E+000, 0.0000000E+000, 3.8234093E+001, 3.7557272E+001, 0.0000000E+000, 0.0000000E+000, 1.2038466E+006
 2.3100000E+001, 0.0000000E+000, 3.1195566E+001, 0.0000000E+000, 1.7872385E+000, 0.0000000E+000, 4.5231504E+000, 0.0000000E+000, 0.0000000E+000, 3.6672791E+001, 3.7505955E+001, 0.0000000E+000, 0.0000000E+000, 1.2039823E+006
 2.3129999E+001, 0.0000000E+000, 3.1150229E+001, 0.0000000E+000, 1.7847856E+000, 0.0000000E+000, 4.5175042E+000, 0.0000000E+000, 0.0000000E+000, 3.8834352E+001, 3.7452519E+001, 0.0000000E+000, 0.0000000E+000, 1.2041178E+006
 2.3160000E+001, 0.0000000E+000, 3.1098097E+001, 0.0000000E+000, 1.7823455E+000, 0.0000000E+000, 4.5110461E+000, 0.0000000E+000, 0.0000000E+000, 3.5478401E+001, 3.7391489E+001, 0.0000000E+000, 0.0000000E+000, 1.2042532E+006
 2.3190001E+001, 0.0000000E+000, 3.1040935E+001, 0.0000000E+000, 1.7799160E+000, 0.0000000E+000, 4.5033241E+000, 0.0000000E+000, 0.0000000E+000, 3.8912255E+001, 3.7324175E+001, 0.0000000E+000, 0.0000000E+000, 1.2043883E+006
 2.3219999E+001, 0.0000000E+000, 3.0992085E+001, 0.0000000E+000, 1.7774910E+000, 0.0000000E+000, 4.4966883E+000, 0.0000000E+000, 0.0000000E+000, 3.7304934E+001, 3.7266264E+001, 0.0000000E+000, 0.0000000E+000, 1.2045233E+006
 2.3250000E+001, 0.0000000E+000, 3.0944663E+001, 0.0000000E+000, 1.7750650E+000, 0.0000000E+000, 4.4898257E+000, 0.0000000E+000, 0.0000000E+000, 3.6439747E+001, 3.7209554E+001, 0.0000000E+000, 0.0000000E+000, 1.2046580E+006
 2.3280001E+001, 0.0000000E+000, 3.0894583E+001, 0.0000000E+000, 1.7726396E+000, 0.0000000E+000, 4.4825679E+000, 0.0000000E+000, 0.0000000E+000, 3.6623344E+001, 3.7149791E+001, 0.0000000E+000, 0.0000000E+000, 1.2047925E+006
 2.3309999E+001, 0.0000000E+000, 3.0847433E+001, 0.0000000E+000, 1.7702183E+000, 0.0000000E+000, 4.4756368E+000, 0.0000000E+000, 0.0000000E+000, 3.7955476E+001, 3.7093288E+001, 0.0000000E+000, 0.0000000E+000, 1.2049268E+006
 2.3340000E+001, 0.0000000E+000, 3.0797511E+001, 0.0000000E+000, 1.7677932E+000, 0.0000000E+000, 4.4688925E+000, 0.0000000E+000, 0.0000000E+000, 3.6075369E+001, 3.7034196E+001, 0.0000000E+000, 0.0000000E+000, 1.2050609E+006
 2.3370001E+001, 0.0000000E+000, 3.0744596E+001, 0.0000000E+000, 1.7653624E+000, 0.0000000E+000, 4.4614443E+000, 0.0000000E+000, 0.0000000E+000, 3.8284747E+001, 3.6971403E+001, 0.0000000E+000, 0.0000000E+000, 1.2051948E+006
 2.3400000E+001, 0.0000000E+000, 3.0689252E+001, 0.0000000E+000, 1.7629271E+000, 0.0000000E+000, 4.4542056E+000, 0.0000000E+000, 0.0000000E+000, 3.5990547E+001, 3.6906385E+001, 0.0000000E+000, 0.0000000E+000, 1.2053285E+006
 2.3430000E+001, 0.0000000E+000, 3.0635872E+001, 0.0000000E+000, 1.7604818E+000, 0.0000000E+000, 4.4464397E+000, 0.0000000E+000, 0.0000000E+000, 3.7029888E+001, 3.6842793E+001, 0.0000000E+000, 0.0000000E+000, 1.2054619E+006
 2.3459999E+001, 0.0000000E+000, 3.0585376E+001, 0.0000000E+000, 1.7580246E+000, 0.0000000E+000, 4.4396207E+000, 0.0000000E+000, 0.0000000E+000, 3.6687143E+001, 3.6783021E+001, 0.0000000E+000, 0.0000000E+000, 1.2055951E+006
 2.3490000E+001, 0.0000000E+000, 3.0540486E+001, 0.0000000E+000, 1.7555561E+000, 0.0000000E+000, 4.4338544E+000, 0.0000000E+000, 0.0000000E+000, 3.5860754E+001, 3.6729897E+001, 0.0000000E+000, 0.0000000E+000, 1.2057282E+006
 2.3520000E+001, 0.0000000E+000, 3.0492369E+001, 0.0000000E+000, 1.7530734E+000, 0.0000000E+000, 4.4278924E+000, 0.0000000E+000, 0.0000000E+000, 3.8069757E+001, 3.6673335E+001, 0.0000000E+000, 0.0000000E+000, 1.2058610E+006
 2.3549999E+001, 0.0000000E+000, 3.0445322E+001, 0.0000000E+000, 1.7505715E+000, 0.0000000E+000, 4.4214087E+000, 0.0000000E+000, 0.0000000E+000, 3.5837220E+001, 3.6617303E+001, 0.0000000E+000, 0.0000000E+000, 1.2059937E+006
 2.3580000E+001, 0.0000000E+000, 3.0391235E+001, 0.0000000E+000, 1.7480477E+000, 0.0000000E+000, 4.4142189E+000, 0.0000000E+000, 0.0000000E+000, 3.7502104E+001, 3.6553502E+001, 0.0000000E+000, 0.0000000E+000, 1.2061262E+006
 2.3610001E+001, 0.0000000E+000, 3.0341722E+001, 0.0000000E+000, 1.7454974E+000, 0.0000000E+000, 4.4078612E+000, 0.0000000E+000, 0.0000000E+000, 3.5921176E+001, 3.6495080E+001, 0.0000000E+000, 0.0000000E+000, 1.2062584E+006
 2.3639999E+001, 0.0000000E+000, 3.0291280E+001, 0.0000000E+000, 1.7429223E+000, 0.0000000E+000, 4.4015367E+000, 0.0000000E+000, 0.0000000E+000, 3.6663289E+001, 3.6435739E+001, 0.0000000E+000, 0.0000000E+000, 1.2063905E+006
 2.3670000E+001, 0.0000000E+000, 3.0239085E+001, 0.0000000E+000, 1.7403256E+000, 0.0000000E+000, 4.3945731E+000, 0.0000000E+000, 0.0000000E+000, 3.6550849E+001, 3.6373983E+001, 0.0000000E+000, 0.0000000E+000, 1.2065224E+006
 2.3700001E+001, 0.0000000E+000, 3.0187703E+001, 0.0000000E+000, 1.7377139E+000, 0.0000000E+000, 4.3878191E+000, 0.0000000E+000, 0.0000000E+000, 3.6336491E+001, 3.6313236E+001, 0.0000000E+000, 0.0000000E+000, 1.2066540E+006
 2.3730000E+001, 0.0000000E+000, 3.0134967E+001, 0.0000000E+000, 1.7350852E+000, 0.0000000E+000, 4.3810898E+000, 0.0000000E+000, 0.0000000E+000, 3.6620383E+001, 3.6251142E+001, 0.0000000E+000, 0.0000000E+000, 1.2067855E+006
 2.3760000E+001, 0.0000000E+000, 3.0080181E+001, 0.0000000E+000, 1.7324358E+000, 0.0000000E+000, 4.3746098E+000, 0.0000000E+000, 0.0000000E+000, 3.6472298E+001, 3.6187227E+001, 0.0000000E+000, 0.0000000E+000, 1.2069168E+006
 2.3790001E+001, 0.0000000E+000, 3.0024122E+001, 0.0000000E+000, 1.7297610E+000, 0.0000000E+000, 4.3680053E+000, 0.0000000E+000, 0.0000000E+000, 3.5828443E+001, 3.6121889E+001, 0.0000000E+000, 0.0000000E+000, 1.2070479E+006
 2.3820000E+001, 0.0000000E+000, 2.9975251E+001, 0.0000000E+000, 1.7270542E+000, 0.0000000E+000, 4.3622528E+000, 0.0000000E+000, 0.0000000E+000, 3.4990172E+001, 3.6064558E+001, 0.0000000E+000, 0.0000000E+000, 1.2071787E+006
 2.3850000E+001, 0.0000000E+000, 2.9928194E+001, 0.0000000E+000, 1.7243151E+000, 0.0000000E+000, 4.3568172E+000, 0.0000000E+000, 0.0000000E+000, 3.6328502E+001, 3.6009326E+001, 0.0000000E+000, 0.0000000E+000, 1.2073095E+006
 2.3879999E+001, 0.0000000E+000, 2.9870783E+001, 0.0000000E+000, 1.7215443E+000, 0.0000000E+000, 4.3488815E+000, 0.0000000E+000, 0.0000000E+000, 3.6598000E+001, 3.5941209E+001, 0.0000000E+000, 0.0000000E+000, 1.2074400E+006
 2.3910000E+001, 0.0000000E+000, 2.9823939E+001, 0.0000000E+000, 1.7187450E+000, 0.0000000E+000, 4.3420089E+000, 0.0000000E+000, 0.0000000E+000, 3.5239856E+001, 3.5884693E+001, 0.0000000E+000, 0.0000000E+000, 1.2075703E+006
 2.3940001E+001, 0.0000000E+000, 2.9774566E+001, 0.0000000E+000, 1.7159089E+000, 0.0000000E+000, 4.3354577E+000, 0.0000000E+000, 0.0000000E+000, 3.6564117E+001, 3.5825933E+001, 0.0000000E+000, 0.0000000E+000, 1.2077004E+006
 2.3969999E+001, 0.0000000E+000, 2.9732708E+001, 0.0000000E+000, 1.7130287E+000, 0.0000000E+000, 4.3302659E+000, 0.0000000E+000, 0.0000000E+000, 3.4927011E+001, 3.5776003E+001, 0.0000000E+000, 0.0000000E+000, 1.2078303E+006
 2.4000000E+001, 0.0000000E+000, 2.9686779E+001, 0.0000000E+000, 1.7100969E+000, 0.0000000E+000, 4.3245760E+000, 0.0000000E+000, 0.0000000E+000, 3.6021549E+001, 3.5721452E+001, 0.0000000E+000, 0.0000000E+000, 1.2079601E+006
 2.4030001E+001, 0.0000000E+000, 2.9638963E+001, 0.0000000E+000, 1.7071146E+000, 0.0000000E+000, 4.3186539E+000, 0.0000000E+000, 0.0000000E+000, 3.4950585E+001, 3.5664732E+001, 0.0000000E+000, 0.0000000E+000, 1.2080897E+006
 2.4059999E+001, 0.0000000E+000, 2.9581273E+001, 0.0000000E+000, 1.7040903E+000, 0.0000000E+000, 4.3110843E+000, 0.0000000E+000, 0.0000000E+000, 3.6746267E+001, 3.5596448E+001, 0.0000000E+000, 0.0000000E+000, 1.2082190E+006
 2.4090000E+001, 0.0000000E+000, 2.9528245E+001, 0.0000000E+000, 1.7010228E+000, 0.0000000E+000, 4.3037222E+000, 0.0000000E+000, 0.0000000E+000, 3.5753253E+001, 3.5532990E+001, 0.0000000E+000, 0.0000000E+000, 1.2083482E+006
 2.4120001E+001, 0.0000000E+000, 2.9474624E+001, 0.0000000E+000, 1.6979110E+000, 0.0000000E+000, 4.2957651E+000, 0.0000000E+000, 0.0000000E+000, 3.5713340E+001, 3.5468300E+001, 0.0000000E+000, 0.0000000E+000, 1.2084771E+006
 2.4150000E+001, 0.0000000E+000, 2.9425446E+001, 0.0000000E+000, 1.6947528E+000, 0.0000000E+000, 4.2888712E+000, 0.0000000E+000, 0.0000000E+000, 3.6095815E+001, 3.5409070E+001, 0.0000000E+000, 0.0000000E+000, 1.2086058E+006
 2.4180000E+001, 0.0000000E+000, 2.9373371E+001, 0.0000000E+000, 1.6915480E+000, 0.0000000E+000, 4.2809136E+000, 0.0000000E+000, 0.0000000E+000, 3.4639672E+001, 3.5345833E+001, 0.0000000E+000, 0.0000000E+000, 1.2087343E+006
 2.4209999E+001, 0.0000000E+000, 2.9323566E+001, 0.0000000E+000, 1.6882975E+000, 0.0000000E+000, 4.2727412E+000, 0.0000000E+000, 0.0000000E+000, 3.6453577E+001, 3.5284605E+001, 0.0000000E+000, 0.0000000E+000, 1.2088625E+006
 2.4240000E+001, 0.0000000E+000, 2.9275626E+001, 0.0000000E+000, 1.6850007E+000, 0.0000000E+000, 4.2646735E+000, 0.0000000E+000, 0.0000000E+000, 3.3592843E+001, 3.5225301E+001, 0.0000000E+000, 0.0000000E+000, 1.2089905E+006
 2.4270000E+001, 0.0000000E+000, 2.9233941E+001, 0.0000000E+000, 1.6816574E+000, 0.0000000E+000, 4.2576799E+000, 0.0000000E+000, 0.0000000E+000, 3.5317465E+001, 3.5173278E+001, 0.0000000E+000, 0.0000000E+000, 1.2091182E+006
 2.4299999E+001, 0.0000000E+000, 2.9183365E+001, 0.0000000E+000, 1.6782627E+000, 0.0000000E+000, 4.2491668E+000, 0.0000000E+000, 0.0000000E+000, 3.5503359E+001, 3.5110795E+001, 0.0000000E+000, 0.0000000E+000, 1.2092458E+006
 2.4330000E+001, 0.0000000E+000, 2.9136296E+001, 0.0000000E+000, 1.6748198E+000, 0.0000000E+000, 4.2408467E+000, 0.0000000E+000, 0.0000000E+000, 3.6602196E+001, 3.5051963E+001, 0.0000000E+000, 0.0000000E+000, 1.2093730E+006
 2.4360001E+001, 0.0000000E+000, 2.9082940E+001, 0.0000000E+000, 1.6713321E+000, 0.0000000E+000, 4.2322988E+000, 0.0000000E+000, 0.0000000E+000, 3.2914511E+001, 3.4986571E+001, 0.0000000E+000, 0.0000000E+000, 1.2095000E+006
 2.4389999E+001, 0.0000000E+000, 2.9028744E+001, 0.0000000E+000, 1.6677993E+000, 0.0000000E+000, 4.2230602E+000, 0.0000000E+000, 0.0000000E+000, 3.4112658E+001, 3.4919604E+001, 0.0000000E+000, 0.0000000E+000, 1.2096268E+006
 2.4420000E+001, 0.0000000E+000, 2.8984860E+001, 0.0000000E+000, 1.6642157E+000, 0.0000000E+000, 4.2156641E+000, 0.0000000E+000, 0.0000000E+000, 3.4978358E+001, 3.4864740E+001, 0.0000000E+000, 0.0000000E+000, 1.2097533E+006
 2.4450001E+001, 0.0000000E+000, 2.8937132E+001, 0.0000000E+000, 1.6605822E+000, 0.0000000E+000, 4.2080086E+000, 0.0000000E+000, 0.0000000E+000, 3.5889859E+001, 3.4805723E+001, 0.0000000E+000, 0.0000000E+000, 1.2098796E+006
 2.4480000E+001, 0.0000000E+000, 2.8883684E+001, 0.0000000E+000, 1.6569021E+000, 0.0000000E+000, 4.1996178E+000, 0.0000000E+000, 0.0000000E+000, 3.4182791E+001, 3.4740203E+001, 0.0000000E+000, 0.0000000E+000, 1.2100056E+006
 2.4510000E+001, 0.0000000E+000, 2.8830658E+001, 0.0000000E+000, 1.6531719E+000, 0.0000000E+000, 4.1913135E+000, 0.0000000E+000, 0.0000000E+000, 3.4448886E+001, 3.4675143E+001, 0.0000000E+000, 0.0000000E+000, 1.2101314E+006
 2.4540001E+001, 0.0000000E+000, 2.8783434E+001, 0.0000000E+000, 1.6493936E+000, 0.0000000E+000, 4.1835569E+000, 0.0000000E+000, 0.0000000E+000, 3.4184460E+001, 3.4616384E+001, 0.0000000E+000, 0.0000000E+000, 1.2102569E+006
 2.4570000E+001, 0.0000000E+000, 2.8732752E+001, 0.0000000E+000, 1.6455701E+000, 0.0000000E+000, 4.1756756E+000, 0.0000000E+000, 0.0000000E+000, 3.6531054E+001, 3.4553997E+001, 0.0000000E+000, 0.0000000E+000, 1.2103822E+006
 2.4600000E+001, 0.0000000E+000, 2.8685440E+001, 0.0000000E+000, 1.6417028E+000, 0.0000000E+000, 4.1682912E+000, 0.0000000E+000, 0.0000000E+000, 3.3839049E+001, 3.4495434E+001, 0.0000000E+000, 0.0000000E+000, 1.2105073E+006
 2.4629999E+001, 0.0000000E+000, 2.8633874E+001, 0.0000000E+000, 1.6377972E+000, 0.0000000E+000, 4.1604910E+000, 0.0000000E+000, 0.0000000E+000, 3.4466660E+001, 3.4432163E+001, 0.0000000E+000, 0.0000000E+000, 1.2106322E+006
 2.4660000E+001, 0.0000000E+000, 2.8588306E+001, 0.0000000E+000, 1.6338543E+000, 0.0000000E+000, 4.1533626E+000, 0.0000000E+000, 0.0000000E+000, 3.3923531E+001, 3.4375523E+001, 0.0000000E+000, 0.0000000E+000, 1.2107568E+006
 2.4690001E+001, 0.0000000E+000, 2.8544474E+001, 0.0000000E+000, 1.6298787E+000, 0.0000000E+000, 4.1465791E+000, 0.0000000E+000, 0.0000000E+000, 3.4003249E+001, 3.4320932E+001, 0.0000000E+000, 0.0000000E+000, 1.2108812E+006
 2.4719999E+001, 0.0000000E+000, 2.8492912E+001, 0.0000000E+000, 1.6258708E+000, 0.0000000E+000, 4.1387165E+000, 0.0000000E+000, 0.0000000E+000, 3.5247314E+001, 3.4257499E+001, 0.0000000E+000, 0.0000000E+000, 1.2110054E+006
 2.4750000E+001, 0.0000000E+000, 2.8443075E+001, 0.0000000E+000, 1.6218296E+000, 0.0000000E+000, 4.1309043E+000, 0.0000000E+000, 0.0000000E+000, 3.3531056E+001, 3.4195809E+001, 0.0000000E+000, 0.0000000E+000, 1.2111294E+006
 2.4780001E+001, 0.0000000E+000, 2.8393236E+001, 0.0000000E+000, 1.6177557E+000, 0.0000000E+000, 4.1232437E+000, 0.0000000E+000, 0.0000000E+000, 3.4798654E+001, 3.4134236E+001, 0.0000000E+000, 0.0000000E+000, 1.2112531E+006
 2.4809999E+001, 0.0000000E+000, 2.8341556E+001, 0.0000000E+000, 1.6136504E+000, 0.0000000E+000, 4.1157245E+000, 0.0000000E+000, 0.0000000E+000, 3.3117478E+001, 3.4070931E+001, 0.0000000E+000, 0.0000000E+000, 1.2113766E+006
 2.4840000E+001, 0.0000000E+000, 2.8292950E+001, 0.0000000E+000, 1.6095135E+000, 0.0000000E+000, 4.1085513E+000, 0.0000000E+000, 0.0000000E+000, 3.3104055E+001, 3.4011015E+001, 0.0000000E+000, 0.0000000E+000, 1.2114999E+006
 2.4870001E+001, 0.0000000E+000, 2.8244131E+001, 0.0000000E+000, 1.6053492E+000, 0.0000000E+000, 4.1014126E+000, 0.0000000E+000, 0.0000000E+000, 3.5896526E+001, 3.3950893E+001, 0.0000000E+000, 0.0000000E+000, 1.2116230E+006
 2.4900000E+001, 0.0000000E+000, 2.8196484E+001, 0.0000000E+000, 1.6011571E+000, 0.0000000E+000, 4.0945895E+000, 0.0000000E+000, 0.0000000E+000, 3.3607635E+001, 3.3892231E+001, 0.0000000E+000, 0.0000000E+000, 1.2117459E+006
 2.4930000E+001, 0.0000000E+000, 2.8152554E+001, 0.0000000E+000, 1.5969420E+000, 0.0000000E+000, 4.0884747E+000, 0.0000000E+000, 0.0000000E+000, 3.3382087E+001, 3.3837971E+001, 0.0000000E+000, 0.0000000E+000, 1.2118686E+006
 2.4959999E+001, 0.0000000E+000, 2.8109701E+001, 0.0000000E+000, 1.5927063E+000, 0.0000000E+000, 4.0827707E+000, 0.0000000E+000, 0.0000000E+000, 3.3429223E+001, 3.3785178E+001, 0.0000000E+000, 0.0000000E+000, 1.2119911E+006
 2.4990000E+001, 0.0000000E+000, 2.8062933E+001, 0.0000000E+000, 1.5884513E+000, 0.0000000E+000, 4.0764958E+000, 0.0000000E+000, 0.0000000E+000, 3.3201765E+001, 3.3727880E+001, 0.0000000E+000, 0.0000000E+000, 1.2121134E+006
 2.5020000E+001, 0.0000000E+000, 2.8019924E+001, 0.0000000E+000, 1.5841861E+000, 0.0000000E+000, 4.0708914E+000, 0.0000000E+000, 0.0000000E+000, 3.4701414E+001, 3.3675001E+001, 0.0000000E+000, 0.0000000E+000, 1.2122356E+006
 2.5049999E+001, 0.0000000E+000, 2.7971978E+001, 0.0000000E+000, 1.5799139E+000, 0.0000000E+000, 4.0651043E+000, 0.0000000E+000, 0.0000000E+000, 3.5101233E+001, 3.3616997E+001, 0.0000000E+000, 0.0000000E+000, 1.2123575E+006
 2.5080000E+001, 0.0000000E+000, 2.7920629E+001, 0.0000000E+000, 1.5756344E+000, 0.0000000E+000, 4.0587218E+000, 0.0000000E+000, 0.0000000E+000, 3.3951003E+001, 3.3554985E+001, 0.0000000E+000, 0.0000000E+000, 1.2124793E+006
 2.5110001E+001, 0.0000000E+000, 2.7873991E+001, 0.0000000E+000, 1.5713545E+000, 0.0000000E+000, 4.0530553E+000, 0.0000000E+000, 0.0000000E+000, 3.1501899E+001, 3.3498401E+001, 0.0000000E+000, 0.0000000E+000, 1.2126010E+006
 2.5139999E+001, 0.0000000E+000, 2.7830449E+001, 0.0000000E+000, 1.5670749E+000, 0.0000000E+000, 4.0481544E+000, 0.0000000E+000, 0.0000000E+000, 3.2886255E+001, 3.3445678E+001, 0.0000000E+000, 0.0000000E+000, 1.2127224E+006
 2.5170000E+001, 0.0000000E+000, 2.7782459E+001, 0.0000000E+000, 1.5627989E+000, 0.0000000E+000, 4.0429165E+000, 0.0000000E+000, 0.0000000E+000, 3.3493455E+001, 3.3388174E+001, 0.0000000E+000, 0.0000000E+000, 1.2128437E+006
 2.5200001E+001, 0.0000000E+000, 2.7731874E+001, 0.0000000E+000, 1.5585315E+000, 0.0000000E+000, 4.0371794E+000, 0.0000000E+000, 0.0000000E+000, 3.3235243E+001, 3.3327585E+001, 0.0000000E+000, 0.0000000E+000, 1.2129649E+006
 2.5230000E+001, 0.0000000E+000, 2.7686734E+001, 0.0000000E+000, 1.5542729E+000, 0.0000000E+000, 4.0322594E+000, 0.0000000E+000, 0.0000000E+000, 3.3804646E+001, 3.3273267E+001, 0.0000000E+000, 0.0000000E+000, 1.2130859E+006
 2.5260000E+001, 0.0000000E+000, 2.7639355E+001, 0.0000000E+000, 1.5500236E+000, 0.0000000E+000, 4.0272803E+000, 0.0000000E+000, 0.0000000E+000, 3.2421594E+001, 3.3216659E+001, 0.0000000E+000, 0.0000000E+000, 1.2132067E+006
 2.5290001E+001, 0.0000000E+000, 2.7592229E+001, 0.0000000E+000, 1.5457852E+000, 0.0000000E+000, 4.0222075E+000, 0.0000000E+000, 0.0000000E+000, 3.4775178E+001, 3.3160222E+001, 0.0000000E+000, 0.0000000E+000, 1.2133274E+006
 2.5320000E+001, 0.0000000E+000, 2.7547330E+001, 0.0000000E+000, 1.5415660E+000, 0.0000000E+000, 4.0175658E+000, 0.0000000E+000, 0.0000000E+000, 3.4418519E+001, 3.3106461E+001, 0.0000000E+000, 0.0000000E+000, 1.2134480E+006
 2.5350000E+001, 0.0000000E+000, 2.7501740E+001, 0.0000000E+000, 1.5373696E+000, 0.0000000E+000, 4.0128902E+000, 0.0000000E+000, 0.0000000E+000, 3.0994585E+001, 3.3052000E+001, 0.0000000E+000, 0.0000000E+000, 1.2135684E+006
